model,target,split,image_id,y_true,y_pred
logistic_regression,weight_size_class,val,0908,large,large
logistic_regression,weight_size_class,val,0909,large,large
logistic_regression,weight_size_class,val,0910,large,large
logistic_regression,weight_size_class,val,0911,large,large
logistic_regression,weight_size_class,val,0912,large,large
logistic_regression,weight_size_class,val,0913,large,large
logistic_regression,weight_size_class,val,0914,large,large
logistic_regression,weight_size_class,val,0915,large,large
logistic_regression,weight_size_class,val,0916,medium,large
logistic_regression,weight_size_class,val,0917,large,large
logistic_regression,weight_size_class,val,0918,large,large
logistic_regression,weight_size_class,val,0919,large,large
logistic_regression,weight_size_class,val,0920,large,large
logistic_regression,weight_size_class,val,0921,large,medium
logistic_regression,weight_size_class,val,0922,large,large
logistic_regression,weight_size_class,val,0923,large,large
logistic_regression,weight_size_class,val,0924,large,large
logistic_regression,weight_size_class,val,0925,large,large
logistic_regression,weight_size_class,val,0926,large,large
logistic_regression,weight_size_class,val,0927,medium,large
logistic_regression,weight_size_class,val,0928,large,large
logistic_regression,weight_size_class,val,0929,small,medium
logistic_regression,weight_size_class,val,0930,large,large
logistic_regression,weight_size_class,val,0931,large,large
logistic_regression,weight_size_class,val,0932,large,large
logistic_regression,weight_size_class,val,0933,medium,large
logistic_regression,weight_size_class,val,0934,medium,large
logistic_regression,weight_size_class,val,0935,medium,large
logistic_regression,weight_size_class,val,0936,large,medium
logistic_regression,weight_size_class,val,0937,small,medium
logistic_regression,weight_size_class,val,0938,large,medium
logistic_regression,weight_size_class,val,0939,large,large
logistic_regression,weight_size_class,val,0940,medium,small
logistic_regression,weight_size_class,val,0941,large,large
logistic_regression,weight_size_class,val,0942,medium,large
logistic_regression,weight_size_class,val,0943,large,medium
logistic_regression,weight_size_class,val,0944,large,large
logistic_regression,weight_size_class,val,0945,large,large
logistic_regression,weight_size_class,val,0946,small,medium
logistic_regression,weight_size_class,val,0947,large,large
logistic_regression,weight_size_class,val,0948,medium,large
logistic_regression,weight_size_class,val,0949,large,large
logistic_regression,weight_size_class,val,0950,medium,large
logistic_regression,weight_size_class,val,0951,large,large
logistic_regression,weight_size_class,val,0952,medium,large
logistic_regression,weight_size_class,val,0953,medium,medium
logistic_regression,weight_size_class,val,0954,large,large
logistic_regression,weight_size_class,val,0955,medium,large
logistic_regression,weight_size_class,val,0956,large,medium
logistic_regression,weight_size_class,val,0957,large,large
logistic_regression,weight_size_class,val,0958,large,large
logistic_regression,weight_size_class,val,0959,large,large
logistic_regression,weight_size_class,val,0960,medium,large
