context,comparison,metric,left,right,n_pairs,left_mean,right_mean,mean_difference_left_minus_right,std_difference,paired_t_statistic,paired_t_p,wilcoxon_or_sign_p,cohens_dz,rank_biserial
postprocessing_selected_test_by_seed,yolov8n vs yolo11n,mae,yolov8n,yolo11n,3,4.207407407407407,6.148148148148148,-1.9407407407407404,0.5453884484207402,-6.163426411057059,0.02532837490151483,0.25,-3.558455897554242,-1.0
postprocessing_selected_test_by_seed,yolov8n vs yolo11n,rmse,yolov8n,yolo11n,3,9.621683233199212,16.138413410858508,-6.516730177659295,1.8162033323182263,-6.214781993883904,0.0249269609870002,0.25,-3.5881060571237104,-1.0
postprocessing_selected_test_by_seed,yolov8n vs yolo11n,r2,yolov8n,yolo11n,3,0.9321192856449577,0.8120187485845546,0.12010053706040313,0.06910522045004705,3.010195624153971,0.09490936276787504,0.25,1.7379372539187286,1.0
robustness_brightness_bright_by_seed,yolov8n vs yolo11n,mae,yolov8n,yolo11n,3,9.903703703703705,7.681481481481481,2.2222222222222237,1.858048890371927,2.071528803435872,0.1741082264662937,0.25,1.195997712297764,1.0
robustness_brightness_bright_by_seed,yolov8n vs yolo11n,rmse,yolov8n,yolo11n,3,21.06600978949678,17.853517515486196,3.212492274010582,4.942866270196201,1.1257030907469694,0.3772187867068869,0.5,0.6499249824703565,0.6666666666666666
robustness_brightness_bright_by_seed,yolov8n vs yolo11n,r2,yolov8n,yolo11n,3,0.6910234478630818,0.7697525397133521,-0.07872909185027017,0.11094024630730559,-1.2291552584145027,0.34400232867366143,0.5,-0.7096531193214571,-0.6666666666666666
robustness_brightness_dark_by_seed,yolov8n vs yolo11n,mae,yolov8n,yolo11n,3,10.540740740740741,8.237037037037036,2.303703703703704,1.4201953149163273,2.809565570658496,0.10677532844531654,0.25,1.6221034385255872,1.0
robustness_brightness_dark_by_seed,yolov8n vs yolo11n,rmse,yolov8n,yolo11n,3,23.55600933801398,19.93098235697325,3.6250269810407314,3.467915362198429,1.810520227342073,0.21192170343657069,0.25,1.0453043406292084,1.0
robustness_brightness_dark_by_seed,yolov8n vs yolo11n,r2,yolov8n,yolo11n,3,0.6141344349542205,0.7184982529360381,-0.10436381798181764,0.08873149908178002,-2.0371957770010924,0.17853450523548753,0.25,-1.1761755302435495,-1.0
robustness_contrast_high_by_seed,yolov8n vs yolo11n,mae,yolov8n,yolo11n,3,10.45925925925926,8.422222222222222,2.037037037037037,1.3949349882339237,2.529330524223716,0.12716883361330006,0.25,1.4603096590300997,1.0
robustness_contrast_high_by_seed,yolov8n vs yolo11n,rmse,yolov8n,yolo11n,3,23.43106130010725,20.28615484119501,3.14490645891224,3.39621577250689,1.6038844810695763,0.2499351396255835,0.5,0.926003136894583,0.6666666666666666
robustness_contrast_high_by_seed,yolov8n vs yolo11n,r2,yolov8n,yolo11n,3,0.6192957552816332,0.7112440955708693,-0.09194834028923615,0.09064976399364483,-1.7568627874613616,0.22102151008028315,0.5,-1.0143252032700534,-0.6666666666666666
robustness_contrast_low_by_seed,yolov8n vs yolo11n,mae,yolov8n,yolo11n,3,9.481481481481481,7.111111111111111,2.37037037037037,1.838052288154982,2.2336698148878558,0.15510502035468388,0.25,1.289609868906245,1.0
robustness_contrast_low_by_seed,yolov8n vs yolo11n,rmse,yolov8n,yolo11n,3,20.67365426817973,16.878109891655058,3.7955443765246706,4.495351724817706,1.462416314663266,0.2811453753377351,0.5,0.8443264529381372,0.6666666666666666
robustness_contrast_low_by_seed,yolov8n vs yolo11n,r2,yolov8n,yolo11n,3,0.6999154776925814,0.7943459024879486,-0.09443042479536697,0.0994244312905294,-1.6450513360036398,0.24169390444332242,0.5,-0.949770831672455,-0.6666666666666666
robustness_gaussian_blur_by_seed,yolov8n vs yolo11n,mae,yolov8n,yolo11n,3,4.325925925925926,7.533333333333334,-3.2074074074074077,3.8802655714976253,-1.4317042191672058,0.2885608645023937,0.25,-0.8265948163361093,-1.0
robustness_gaussian_blur_by_seed,yolov8n vs yolo11n,rmse,yolov8n,yolo11n,3,9.258068787557352,16.157466285394122,-6.899397497836769,9.03834411329155,-1.322156675833282,0.31706804003301625,0.25,-0.763347512703206,-1.0
robustness_gaussian_blur_by_seed,yolov8n vs yolo11n,r2,yolov8n,yolo11n,3,0.9401468827849492,0.7964437946876314,0.1437030880973179,0.20463575385479732,1.2163126193759515,0.34793331766489066,0.25,0.7022384182154444,1.0
robustness_gaussian_noise_by_seed,yolov8n vs yolo11n,mae,yolov8n,yolo11n,3,12.02962962962963,7.651851851851852,4.377777777777779,2.1142666475140075,3.5863657709744254,0.06971574992888302,0.25,2.070589243284544,1.0
robustness_gaussian_noise_by_seed,yolov8n vs yolo11n,rmse,yolov8n,yolo11n,3,26.620609946575275,20.444296949930997,6.17631299664428,3.976527705193009,2.6902083190984944,0.1148533114573371,0.25,1.5531924972076865,1.0
robustness_gaussian_noise_by_seed,yolov8n vs yolo11n,r2,yolov8n,yolo11n,3,0.5089516807402373,0.7063506988255849,-0.19739901808534735,0.12650864016318328,-2.7026227477191,0.11397369445127128,0.25,-1.5603599709136284,-1.0
robustness_original_by_seed,yolov8n vs yolo11n,mae,yolov8n,yolo11n,3,10.08148148148148,7.992592592592593,2.0888888888888886,1.9912152750531367,1.8170118179839216,0.21085454313933805,0.5,1.0490522622337484,0.6666666666666666
robustness_original_by_seed,yolov8n vs yolo11n,rmse,yolov8n,yolo11n,3,22.36073696855047,19.369232210310006,2.9915047582404637,4.740812369832067,1.0929431135744516,0.38850285146213803,0.5,0.6310110008311574,0.6666666666666666
robustness_original_by_seed,yolov8n vs yolo11n,r2,yolov8n,yolo11n,3,0.6507742486007312,0.7330722847714258,-0.0822980361706946,0.11871149790262998,-1.2007630476342113,0.35276426572815944,0.5,-0.6932608687845673,-0.6666666666666666
robustness_synthetic_occlusion_by_seed,yolov8n vs yolo11n,mae,yolov8n,yolo11n,3,9.325925925925928,7.7555555555555555,1.5703703703703702,2.0676620462368995,1.3154767110672207,0.3189157061167446,0.5,0.7594908332473436,0.6666666666666666
robustness_synthetic_occlusion_by_seed,yolov8n vs yolo11n,rmse,yolov8n,yolo11n,3,20.926015480586432,19.18802569951097,1.7379897810754634,5.438488578713042,0.5535152938705928,0.6355279155198791,0.75,0.3195722039167616,0.3333333333333333
robustness_synthetic_occlusion_by_seed,yolov8n vs yolo11n,r2,yolov8n,yolo11n,3,0.6910638891584974,0.7387138454818984,-0.047649956323401,0.1332057126348785,-0.6195841281731808,0.5987106076734121,0.75,-0.3577170631864055,-0.3333333333333333
robustness_degradation_yolo11n_by_seed,brightness_bright vs original,mae,brightness_bright,original,3,7.681481481481481,7.992592592592593,-0.3111111111111115,0.17356110390903587,-3.104729338009226,0.08996208096337609,0.25,-1.792516319060555,-1.0
robustness_degradation_yolo11n_by_seed,brightness_dark vs original,mae,brightness_dark,original,3,8.237037037037036,7.992592592592593,0.24444444444444416,0.3111111111111109,1.3608970630898314,0.3066063874055699,0.5,0.7857142857142854,0.6666666666666666
robustness_degradation_yolo11n_by_seed,contrast_high vs original,mae,contrast_high,original,3,8.422222222222222,7.992592592592593,0.4296296296296296,0.3113755489923508,2.389848365947957,0.13939388301306335,0.25,1.37977959740244,1.0
robustness_degradation_yolo11n_by_seed,contrast_low vs original,mae,contrast_low,original,3,7.111111111111111,7.992592592592593,-0.8814814814814816,0.12239045660635768,-12.474589556990844,0.006364813748156604,0.25,-7.202207638758758,-1.0
robustness_degradation_yolo11n_by_seed,gaussian_blur vs original,mae,gaussian_blur,original,3,7.533333333333334,7.992592592592593,-0.4592592592592588,5.015006287717258,-0.15861602663026036,0.8885403952644013,1.0,-0.09157700567276966,0.0
robustness_degradation_yolo11n_by_seed,gaussian_noise vs original,mae,gaussian_noise,original,3,7.651851851851852,7.992592592592593,-0.3407407407407413,1.4114756018031607,-0.4181299870983692,0.7164704103813013,0.75,-0.24140746060749818,-0.3333333333333333
robustness_degradation_yolo11n_by_seed,synthetic_occlusion vs original,mae,synthetic_occlusion,original,3,7.7555555555555555,7.992592592592593,-0.2370370370370368,0.24578755589684528,-1.6703864031100162,0.23679616679912177,0.5,-0.9643980394862586,-0.6666666666666666
robustness_degradation_yolov8n_by_seed,brightness_bright vs original,mae,brightness_bright,original,3,9.903703703703705,10.08148148148148,-0.17777777777777656,0.2036700308869253,-1.5118578920369055,0.2697032566597791,0.5,-0.8728715609439675,-0.6666666666666666
robustness_degradation_yolov8n_by_seed,brightness_dark vs original,mae,brightness_dark,original,3,10.540740740740741,10.08148148148148,0.4592592592592594,0.26511896545441976,3.0003902946741214,0.09544457363302279,0.25,1.7322761443040444,1.0
